Profession_classification,company_name,work_name,requirements,104_url,area,education,industry,seniority,number_of_applicants,salary,company_size
8,"公司名：薩摩亞商達亞帆布股份有限公司台灣分公司
公司住址：宜蘭縣礁溪鄉",【儲備幹部】研發工程师-海外,"1. 優化並維護實驗室系統及規範。 
2. 協助上級交辦的測試工作。 
3. 訂定原材料的來料標準及採購原材料的產品品質要求範圍。 
4. 建立原材料檢驗流程。 
5. 新產品及材料的研究開發。 
6. 建立並維護公司的產品品質控制系統，確保產品達到顧客要求。 
7. 品質計畫執行並記錄檢驗/測試結果。 
8. 追蹤及處理顧客品質問題。 
9. 專利申請及管理。 
10. 接受公司培训。
11. 上級交辦的其他事項。
12. 需長期派駐海外。",//www.104.com.tw/job/6mbso?jobsource=jolist_b_date,宜蘭縣礁溪鄉,專科,其他紡織業,經歷不拘,0~5人應徵,待遇面議,
6,"公司名：肉老大餐飲集團_肉老大有限公司
公司住址：新北市蘆洲區長安街128號",8102-內場副主管（ 薪資41000，另有分紅）–蘆洲長安店,"1.負責內場的餐食管理與人力調配。 2.制定餐點作業標準流程等事宜。 3.控管食物之製作流程、份量及擺盤等事務。 4.內場人員訓練。5. 協助研發新菜色。

另有紅利分紅

管理人數：5人以內",//www.104.com.tw/job/7o36l?jobsource=jolist_b_date,新北市蘆洲區,高中,餐館業,5年以上,0~5人應徵,"月薪41,000元",員工50人
6,"公司名：東方美企業股份有限公司
公司住址：高雄市前金區",美容諮詢顧問RMK高雄地區PT人員,"RMK代表著日本的品質&紐約的創意所呈現的時尚極簡美妝品牌
引導出屬於每個人的自我個性美
非常極簡的保養風格，也一樣擁有讓膚質變好的力量
不拘泥於任何的規則和流行性彩妝
將東方人的五官特色展現出個人特質的印象
這是一種由生活型態來引發內心魅力
具有自然、多樣表情;想著變的更美的方向去實現
以快樂的心情提供全新的彩妝世界
讓化妝更自由、更快樂!

◎高中職以上畢業，無色盲
◎肯學習、接受階段性在職訓練、專才培養
◎工作內容:負責諮詢、商品介紹、銷售等顧客服務
◎具工作積極、服務熱忱者，喜愛美的事物

*符合以上資格者，歡迎加入RMK的理想境界",//www.104.com.tw/job/7qac7?jobsource=jolist_d_date,高雄市前金區,高中,藥品／化妝品及清潔用品零售業,經歷不拘,0~5人應徵,時薪176元,員工1500人
12,"公司名：寬月室內裝修設計股份有限公司
公司住址：台北市信義區虎林街108巷138號",台北室內設計助理,"1.室內裝修平面、立面、圖說繪圖
2.具備與業主溝通基本能力
3.具備相關3D透視軟體較佳
4.需自備汽機車與筆電",//www.104.com.tw/job/7f59k?jobsource=jolist_b_date,台北市信義區,高中,室內設計業,經歷不拘,6~10人應徵,"月薪28,500~52,000元",員工20人
4,"公司名：中國信託綜合證券股份有限公司
公司住址：台北市南港區經貿二路188號13樓",數位行銷企劃專員,"1. 公司對外社群合作策略聯盟、KOL洽談與執行
2. 社群平台(FB、LINE、YT等)經營與內容文案撰寫、策劃有感的社群行銷活動及發佈各社群平台
3. 數位證券學院文案撰寫及推廣與經營規劃
4. 統整後台數據及報表分析，進行社群成效追蹤及分析

",//www.104.com.tw/job/7zdmk?jobsource=jolist_b_date,台北市南港區,大學,證券及期貨業,3年以上,6~10人應徵,員工500人,距捷運南港軟體園區站約180公尺
9,"公司名：台灣穗高科技股份有限公司
公司住址：台南市新市區環東路一段2號",品保類-品質系統工程師,"1.品質系統認證、維護。
2.內、外部稽核對應。
3.主管交辦事項。
4.依學經歷條件敘薪，最高可達4萬5千元以上。",//www.104.com.tw/job/7rpo4?jobsource=jolist_b_date,台南市新市區,大學,其他金屬相關製造業,1年以上,0~5人應徵,"月薪36,400元以上",員工1200人
10,"公司名：美商宇心生醫股份有限公司台灣分公司
公司住址：台北市中正區新生南路一段148號9樓",Application Engineer 應用工程師 (Global),"
這個職位經過內部訓練後須熟悉產品所有細節與應用，具問題發現與分析能力（issue spotting and analysis）並迅速處理情況。
協助客戶在產品應用以及現場或遠端的方式能第一線立即的問題解決能力、或搜集資訊與客人需求帶回內部團隊討論。
須具備有良好的溝通能力，能與內部研發、生產團隊與客戶溝通的中文及英文表達與理解能力。

具以下條件優先:  
1. 有美國或歐洲等海外生活、求學與工作相關經驗
2. 有國際客戶支援相關經驗
3. 有支援醫療機構如診所醫院之相關經驗
4. 資訊電子相關背景
5. 醫療器材工程及法規相關背景
6. 心血管醫療設備如心電圖, 血壓計, AED 等相關工作經驗",//www.104.com.tw/job/7ueks?jobsource=jolist_c_date,台北市中正區,大學,醫療器材製造業,2年以上,0~5人應徵,距捷運大安森林公園站約400公尺,
2,"公司名：特別有趣有限公司
公司住址：台南市北門區北門里舊埕194號",遊園車導覽人員,"臺南北門婚紗美地
水晶教堂.錢來也雜貨店.洗滌鹽工場.鹽滷鯨魚池 
遊園車隨車導覽解說
機動支援門市銷售
顧客接待服務
其他主管交辦事項

公司福利
★★★依勞基法規定投保勞健保★★★
★依勞基法規定到職6個月起享有年度特休假
★團體業績獎金(有上班就有獎金)
★誤餐費(每日津貼$60)
★年節禮品
★個人表現優異獎金(不定期發紅包)
★相關科系及大北門地區人才優先錄用",//www.104.com.tw/job/781bo?jobsource=joblist_morej,台南市北門區,高中,其他零售業,經歷不拘,6~10人應徵,"月薪30,000元以上",員工35人
9,"公司名：瑞士藥廠股份有限公司
公司住址：台南市新市區永就里中山路182號",生管人員,"1.生產排程規劃與調度
2. 熟電腦基本操作
3.管理生產進度
4.生產所需原物料追蹤跟催
5. 其他主管交辦事項 ",//www.104.com.tw/job/7c5a2?jobsource=jolist_a_date,台南市新市區,大學,藥品製造業,經歷不拘,6~10人應徵,"月薪30,000~40,000元",員工400人
5,,,,,,,,,,待遇面議,
6,"公司名：鉍富企業股份有限公司
公司住址：高雄市左營區(台南、高雄百貨櫃點)",F'ees 駐櫃教育訓練講師(南區),"1.落實專櫃優質服務標準
2.規劃與執行專櫃人員商品/服務/銷售訓練
3.訪櫃教導、課後驗收與學習績效評估
4.舉辦美容講座及訓練
5.教導美容手技與專業知識
6.協助專櫃顧客服務處理",//www.104.com.tw/job/7co4s?jobsource=jolist_c_date,高雄市左營區,專科,百貨相關業,5年以上,0~5人應徵,員工120人,
15,"公司名：社團法人台灣長期照護推廣協會附設嘉義縣私立福佑居家長照機構
公司住址：嘉義縣朴子市朴子三路179號",居家督導員（嘉義縣）,"(一)召募、訓練照顧服務員，並確實督導照顧服務員工作狀況及工作績效。
(二)方案服務品質監控。
(三)每月至少電話訪問個案一次、每三個月至少家訪一次，並視個案需求不定期實地督導照顧服務員服務狀況，並如期填寫書面紀錄。
(四)每月定期召開團體督導會議及不定期個別督導。
(五)計畫執行期間電腦系統作業資料登打。
(六)個案管理(內含個案資料蒐集、建檔、紀錄、派案、轉介、結案)。
(七)工作人員職前及在職訓練的辦理。
(八)主管交辦之其他行政業務。",//www.104.com.tw/job/7m59h?jobsource=joblist_morej,嘉義縣朴子市,大學,其他醫療保健服務業,2年以上,0~5人應徵,員工80人,
5,"公司名：向陽冬瓜肉飯_大南平小吃便當
公司住址：新北市土城區學府路一段106號",【向陽冬瓜肉飯】土城學府店 儲備幹部,"✔上班地點：新北市土城區學府路一段106號

✔工作內容：

《外場人員基本工作內容》
1. 招呼客人，點餐，盛裝便當及聯繫內外場之工作
2. 協助結帳、收銀
3. 收拾碗盤與維護店內環境
4. 便當外送

《管理人員需學習的內容》
1. 每日銷售結算及報表統計作業
2. 負責人員之調度、督導及管理
3. 依據公司既定政策，從事各項業務之設計。
4. 現場物料管理，訂貨，成本控制，人員調動

✔上班時間(兩段班別)：
10:00~14:00
16:00~20:00

✔薪資待遇：
平均月薪可達3萬-5萬(加上津貼,獎金)

✔員工福利：
＞勞保，健保，團保，特休
＞員工餐
＞門市營業獎金，育兒津貼
＞年慶禮盒，國內外旅遊，團康活動

✔未來發展：
本公司於台灣持續擴店當中，努力經營顧客健康
有機會成就自我，讓自己更上一層樓",//www.104.com.tw/job/7mdco?jobsource=jolist_d_date,新北市土城區,學歷不拘,餐館業,經歷不拘,0~5人應徵,"月薪30,000~50,000元",員工20人
11,"公司名：久晴服飾有限公司
公司住址：新北市中和區橋和路15號7樓",服飾品檢員,"1.協助倉管人員點貨,包裝貨物
2.接收清點代工或專櫃商品
3.商品檢查及上吊卡
4.整理倉庫貨品
 ",//www.104.com.tw/job/6jww2?jobsource=jolist_a_date,新北市中和區,學歷不拘,紡織成衣業,經歷不拘,11~30人應徵,"月薪28,000~32,000元",員工50人
3,"公司名：鑫鼎鑽科技有限公司
公司住址：台北市內湖區堤頂大道2段293號2樓",遊戲文字客服人員,"稽核工作（每日稽查、抽查、測試帳務系統）
-問題處理及回覆、解決客戶需求，功能操作介紹服務 
  1. 提供客戶遊戲產品介接諮詢及簡要對接問題排除。                                        
  2. 客戶訂單問題處理 （驗證、蒐集彙整問題）。                                       
  3. 新產品上線檢測及預告、每日遊戲數據回報。                                 
  4. 各產品監控問題處理和異常排除與通報
-協助派工、並追蹤記錄問題、內部回報及客訴文書處理
-協助測試功能，即時反饋相關系統問題並追蹤
-其他主管交辦事項執行",//www.104.com.tw/job/7i8tl?jobsource=jolist_b_date,台北市內湖區,高中,電腦軟體服務業,經歷不拘,11~30人應徵,"月薪35,000元以上",員工70人
5,"公司名：安盛財富股份有限公司
公司住址：台北市中山區植福路308號四樓之一 (CBD時代廣場)","理財業務專員 (底薪 30,000 保障半年 / 月收入 45,000~70,000 以上 )","理財業務專員 : 
1. 安盛標準盾投資合約商品業務推廣 (自行開發客戶)
2. 提供客戶資產配置的建議(自行開發客戶)
3. 推廣安盛財富6+1新財富運動理念
4. 執行公司賦予之任務與目標
5. 發揮個人金融理財領域專長為公司產生建設性貢獻

* 新進人員符合公司KPI,底薪保障半年
* 月收入(底薪+獎金) : 45,000~70,000 以上，環境佳，福利好，學習機會多 !
* 公司完善教育訓練，FINTECH 2.0 相關應用內容養成，緊跟世界大趨勢潮流
* 有每月基本業績要求，適合目標導向與願意挑戰自我的業務 !",//www.104.com.tw/job/6ghzn?jobsource=jolist_c_date,台北市中山區,專科,其他投資理財相關業,1年以上,0~5人應徵,"月薪30,000~70,000元",員工10人
5,"公司名：香港商國際奧思禮有限公司台灣分公司
公司住址：台北市松山區民權東路三段178號10樓",業務助理 (工作期間三個月),"1.	支援業務部門及客戶連繫相關事務
2.	客戶服務, 文件寄送, 檔案處理等
3.	客戶excel報表, word 文件, ppt 檔案製作等
4.	主管及業務交辦事項
",//www.104.com.tw/job/7zlik?jobsource=jolist_b_date,台北市松山區,高中,工商顧問服務業,經歷不拘,0~5人應徵,"月薪28,000~30,000元",外商公司
4,"公司名：真杏府國際有限公司
公司住址：台北市松山區敦化北路222巷26號",活動企畫專員,"1. 負責各類活動的規劃、安排與執行（如：年度活動、通路活動、產品推廣活動、企業品牌
活動）。
2. 負責活動企劃案的發想與撰寫。
3. 負責活動現場的統籌、監督管理與執行。
4. 負責現場活動主持。
5. 撰寫結案報告。
6. 執行定期行銷活動的專案規畫與執行。
",//www.104.com.tw/job/7y7on?jobsource=jolist_c_date,台北市松山區,專科,綜合商品批發代理業,5年以上,0~5人應徵,"月薪30,000~40,000元",員工70人
17,"公司名：復興保全股份有限公司
公司住址：台北市松山區復興南路",松山區-日班保全員(復興南路單純商辦),"1.收發信件、包裹。
2.訪客進出管制登記。
3.簽到、巡邏打卡。
4.維護社區安寧。",//www.104.com.tw/job/7jo2w?jobsource=jolist_a_date,台北市松山區,學歷不拘,保全樓管相關業,經歷不拘,6~10人應徵,"月薪27,000元以上",員工250人
18,"公司名：上品蓮佛教禮儀有限公司
公司住址：新北市板橋區長江路一段30號",禮儀會館服務人員,"1.禮儀會館現場服務與家屬關懷。

2.會館環境介紹及整潔維護。 

3.需配合輪班及對工作具有責任感者。",//www.104.com.tw/job/70kde?jobsource=jolist_c_date,新北市板橋區,高中以下,殯葬服務業,經歷不拘,6~10人應徵,"月薪26,400~50,000元",員工20人
